0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,file_name
38.0,45.0,50.0,38.0,45.0,50.0,47.0,54.0,59.0,46.0,53.0,58.0,38.0,45.0,50.0,38.0,45.0,50.0,40.0,47.0,52.0,38.0,45.0,41.0,48.0,53.0,38.0,45.0,40.0,47.0,52.0,41.0,48.0,53.0,49.0,50.0,38.0,49.0,50.0,38.0,49.0,50.0,38.0,49.0,50.0,38.0,49.0,50.0,49.0,50.0,50.0,57.0,62.0,51.0,58.0,63.0,50.0,57.0,62.0,51.0,58.0,63.0,63.0,45.0,50.0,57.0,62.0,46.0,51.0,58.0,63.0,45.0,50.0,57.0,62.0,50.0,57.0,62.0,46.0,51.0,58.0,63.0,45.0,50.0,57.0,62.0,46.0,51.0,58.0,63.0,0.13822113541667136,0.13822113541667136,0.13822113541667136,0.13822113541665715,0.13822113541665715,0.13822113541665715,0.2824518854166769,0.2824518854166769,0.2824518854166769,0.2824518854166769,0.2824518854166769,0.2824518854166769,0.13822113541665715,0.13822113541665715,0.13822113541665715,0.13822113541667136,0.13822113541667136,0.13822113541667136,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.13822113541667136,0.13822113541667136,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.13822113541667136,0.13822113541667136,0.13822113541665715,0.13822113541665715,0.13822113541665715,0.13822113541667136,0.13822113541667136,0.13822113541667136,0.13822113541667136,0.13822113541667136,0.13822113541667136,0.13822113541667136,0.13822113541664294,0.13822113541667136,0.13822113541667136,0.13822113541667136,0.13822113541667136,0.13822113541667136,0.13822113541667136,0.13822113541667136,0.13822113541667136,0.13822113541667136,0.13822113541664294,0.13822113541667136,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.28245188541666266,0.28245188541666266,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,,,,,,,,,,,,,,,,,,,/Volumes/C/Algoritmi/SaMuGeD-Algoritmi-DrDreSamplerAI-2024/datasets/two_pointers_repeats_only/Limp_Bizkit_Patterns/Stuck.mid/track1.mid
40.0,47.0,53.0,52.0,40.0,47.0,53.0,52.0,40.0,47.0,53.0,52.0,40.0,47.0,53.0,52.0,28.0,26.0,29.0,26.0,28.0,29.0,26.0,26.0,35.0,34.0,26.0,26.0,41.0,52.0,51.0,43.0,44.0,43.0,42.0,41.0,39.0,41.0,52.0,51.0,43.0,44.0,43.0,42.0,41.0,39.0,41.0,52.0,51.0,43.0,44.0,39.0,37.0,38.0,26.0,37.0,38.0,26.0,37.0,38.0,26.0,37.0,38.0,26.0,37.0,38.0,37.0,38.0,0.4266826354166666,0.4266826354166666,0.28245188541666666,1.0096152499999997,0.42668263541666684,0.4266826354166664,0.7692306666666666,0.4807691666666667,0.4266826354166682,0.4266826354166682,0.28245188541666266,1.009615249999996,0.4266826354166682,0.42668263541665397,0.7692306666666724,0.48076916666666136,0.28245188541666266,0.13822113541667136,0.28245188541666266,0.13822113541667136,0.13822113541667136,0.13822113541667136,0.13822113541664294,0.13822113541667136,0.28245188541666266,0.28245188541666266,0.13822113541667136,0.13822113541667136,0.32638856250000003,0.32638856250000003,0.32638856250000003,0.32638856250000003,0.32638856250000003,0.32638856250000003,0.32638856250000003,0.21527756250000607,0.10416656249998368,0.32638856250000003,0.32638856250000003,0.32638856250000003,0.3263885624999716,0.32638856250000003,0.32638856250000003,0.32638856250000003,0.21527756250000607,0.1041665625000121,0.32638856250000003,0.32638856250000003,0.32638856250000003,0.15972206249998067,1.3819430624999995,0.10416656249998368,0.13822113541667136,0.13822113541667136,0.13822113541667136,0.13822113541667136,0.13822113541664294,0.13822113541667136,0.13822113541667136,0.13822113541667136,0.13822113541667136,0.13822113541667136,0.13822113541667136,0.13822113541667136,0.13822113541667136,0.13822113541667136,0.13822113541664294,0.13822113541667136,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/Volumes/C/Algoritmi/SaMuGeD-Algoritmi-DrDreSamplerAI-2024/datasets/two_pointers_repeats_only/Limp_Bizkit_Patterns/Stuck.mid/track0.mid
33.0,40.0,45.0,23.0,40.0,38.0,35.0,23.0,23.0,23.0,23.0,23.0,23.0,32.0,35.0,35.0,23.0,23.0,23.0,23.0,23.0,32.0,35.0,35.0,23.0,23.0,23.0,23.0,23.0,23.0,24.0,24.0,24.0,24.0,23.0,23.0,0.46875,0.46875,1.5625,1.875,0.3125,0.15625,0.15625,0.3125,0.0390625,0.15625,0.15625,0.3125,0.15625,0.3125,0.3125,0.3125,0.3125,0.15625,0.15625,0.3125,0.15625,0.3125,0.3125,0.3125,0.15625,0.15625,0.15625,0.3125,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.3125,96.0,96.0,96.0,96.0,96.0,96.0,96.0,96.0,100.0,96.0,96.0,96.0,96.0,96.0,96.0,96.0,96.0,96.0,96.0,96.0,96.0,96.0,96.0,96.0,96.0,96.0,96.0,96.0,96.0,96.0,96.0,96.0,96.0,96.0,96.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/Volumes/C/Algoritmi/SaMuGeD-Algoritmi-DrDreSamplerAI-2024/datasets/two_pointers_repeats_only/Limp_Bizkit_Patterns/Faith.mid/track2.mid
47.0,54.0,59.0,52.0,57.0,35.0,35.0,35.0,35.0,47.0,54.0,59.0,52.0,57.0,35.0,35.0,35.0,47.0,59.0,35.0,47.0,59.0,35.0,42.0,35.0,42.0,35.0,42.0,35.0,42.0,35.0,42.0,35.0,42.0,36.0,43.0,36.0,43.0,36.0,43.0,36.0,43.0,35.0,42.0,35.0,42.0,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.3125,0.3125,0.3125,0.625,0.625,0.625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.3125,0.3125,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.3125,0.3125,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/Volumes/C/Algoritmi/SaMuGeD-Algoritmi-DrDreSamplerAI-2024/datasets/two_pointers_repeats_only/Limp_Bizkit_Patterns/Faith.mid/track1.mid
47.0,54.0,59.0,63.0,47.0,54.0,59.0,63.0,47.0,54.0,59.0,63.0,47.0,54.0,59.0,63.0,47.0,54.0,59.0,63.0,47.0,54.0,59.0,63.0,35.0,35.0,47.0,54.0,59.0,63.0,47.0,54.0,59.0,63.0,35.0,35.0,47.0,54.0,59.0,63.0,47.0,54.0,59.0,63.0,0.0390625,0.0390625,0.0390625,0.0390625,0.15625,0.15625,0.15625,0.15625,0.0390625,0.0390625,0.0390625,0.0390625,0.0390625,0.0390625,0.0390625,0.0390625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,100.0,100.0,100.0,100.0,127.0,127.0,127.0,127.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/Volumes/C/Algoritmi/SaMuGeD-Algoritmi-DrDreSamplerAI-2024/datasets/two_pointers_repeats_only/Limp_Bizkit_Patterns/Faith.mid/track0.mid
61.0,53.0,58.0,61.0,53.0,58.0,61.0,53.0,58.0,61.0,53.0,58.0,61.0,53.0,58.0,61.0,53.0,58.0,61.0,53.0,58.0,0.14285725000000002,0.14285725,0.14285725000000005,0.14285725000000005,0.14285725000000005,0.14285725000000005,0.14285725000000005,0.14285725000000005,0.14285725000000005,0.14285725000000005,0.14285725000000005,0.14285725000000005,0.14285724999999871,0.14285724999999871,0.14285725000000582,0.14285724999999871,0.14285724999999871,0.14285724999999871,0.14285724999999871,0.14285725000000582,0.14285724999999871,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/Volumes/C/Algoritmi/SaMuGeD-Algoritmi-DrDreSamplerAI-2024/datasets/two_pointers_repeats_only/Limp_Bizkit_Patterns/N_2_Gether_Now.mid/track1.mid
70.0,65.0,61.0,65.0,73.0,70.0,65.0,70.0,73.0,77.0,65.0,73.0,70.0,77.0,77.0,75.0,73.0,72.0,0.5714290000000002,0.5714290000000002,0.5714290000000002,0.82857205,0.8047625083333347,0.8238101416666659,0.2238096916666663,0.3047621333333339,0.2904764083333333,0.2714287750000004,0.3476193083333321,0.3142859499999986,0.3476193083333339,0.28095259166666686,0.1428572500000005,0.14285724999999871,0.1428572500000005,0.1428572500000005,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/Volumes/C/Algoritmi/SaMuGeD-Algoritmi-DrDreSamplerAI-2024/datasets/two_pointers_repeats_only/Limp_Bizkit_Patterns/N_2_Gether_Now.mid/track0.mid
28.0,40.0,30.0,42.0,55.0,43.0,28.0,40.0,30.0,42.0,55.0,43.0,0.29999999999999716,0.29999999999999716,0.30000000000001137,0.30000000000001137,0.45000000000000284,0.45000000000000284,0.29999999999999716,0.29999999999999716,0.29999999999999716,0.29999999999999716,0.45000000000000284,0.45000000000000284,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/Volumes/C/Algoritmi/SaMuGeD-Algoritmi-DrDreSamplerAI-2024/datasets/two_pointers_repeats_only/Limp_Bizkit_Patterns/Nookie.mid/track2.mid
30.0,42.0,42.0,30.0,0.15000000000000036,0.15000000000000036,0.3000000000000007,0.3000000000000007,127.0,127.0,127.0,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/Volumes/C/Algoritmi/SaMuGeD-Algoritmi-DrDreSamplerAI-2024/datasets/two_pointers_repeats_only/Limp_Bizkit_Patterns/Nookie.mid/track3.mid
33.0,30.0,43.0,30.0,33.0,30.0,43.0,30.0,54.0,48.0,43.0,40.0,42.0,48.0,43.0,42.0,42.0,54.0,48.0,43.0,40.0,42.0,48.0,43.0,42.0,54.0,48.0,43.0,40.0,42.0,48.0,43.0,42.0,42.0,54.0,48.0,43.0,40.0,42.0,48.0,43.0,42.0,28.0,30.0,28.0,30.0,28.0,30.0,28.0,33.0,31.0,28.0,30.0,33.0,35.0,31.0,30.0,0.2999999999999998,0.30000000000000027,0.2999999999999998,0.1499999999999999,0.30000000000000027,0.2999999999999998,0.2999999999999998,0.3000000000000007,0.14999999999999858,0.4499999999999993,0.4499999999999993,0.14999999999999858,0.15000000000000568,0.14999999999999858,0.14999999999999858,0.14999999999999858,0.14999999999999858,0.14999999999999858,0.14999999999999858,0.45000000000000284,0.14999999999999858,0.14999999999999858,0.14999999999999858,0.14999999999999858,0.15000000000000568,0.15000000000000568,0.44999999999999574,0.44999999999999574,0.14999999999999858,0.14999999999999858,0.14999999999999858,0.15000000000000568,0.14999999999999858,0.15000000000000568,0.14999999999999858,0.14999999999999858,0.45000000000000284,0.14999999999999858,0.14999999999999858,0.14999999999999858,0.15000000000000568,0.14999999999999147,0.15000000000000568,2.4000000000000057,0.14999999999997726,2.3999999999999773,0.15000000000000568,2.4000000000000057,1.200000000000017,0.8999999999999773,0.30000000000001137,0.14999999999997726,2.3999999999999773,2.4000000000000057,2.4000000000000057,1.1999999999999886,1.200000000000017,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/Volumes/C/Algoritmi/SaMuGeD-Algoritmi-DrDreSamplerAI-2024/datasets/two_pointers_repeats_only/Limp_Bizkit_Patterns/Nookie.mid/track1.mid
